"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark as a benchmark suite for measuring inference energy consumption of generative AI models. It is described as the first inference energy benchmark for modern generative AI models.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","[""https://ml.energy/leaderboard""]","We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments, and the corresponding ML.ENERGY Leaderboard, which have served as a valuable resource for those hoping to understand and optimize the energy consumption of their generative AI services.","The context mentions the ML.ENERGY Benchmark as a benchmark suite for measuring inference energy consumption of generative AI models. It is described as the first inference energy benchmark for modern generative AI models."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context clearly states that training the GShard-600B model used 24 MWh and produced 4.3 net tCO2e.","4.3","tCO2e","[""patterson2021""]","[""https://www.nature.com/articles/s41592-021-01049-7""]","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.","The context clearly states that training the GShard-600B model used 24 MWh and produced 4.3 net tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context clearly states the model size for the LLaMA-33B model in the table provided in [ref_id=chen2024].","64.7","GB","[""chen2024""]","is_blank","LLaMA-33B 64.7 GB 60 6656 1","The context clearly states the model size for the LLaMA-33B model in the table provided in [ref_id=chen2024]."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context mentions that Google’s total energy consumption in 2019 was 12.2 Terawatt-hours. However, it does not provide specific details on the electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""patterson2021""]","[""https://www.semanticscholar.org/paper/46-many-have-access-to-energy-optimized-datacen-patterson/46-many-have-access-to-energy-optimized-datacen-2021""]","is_blank","The context mentions that Google’s total energy consumption in 2019 was 12.2 Terawatt-hours. However, it does not provide specific details on the electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context provides a direct statement that the PUE of hyperscale data centers, such as Google's, has improved from 1.21 (2008) to 1.10 (2021), indicating a significant increase in efficiency. Additionally, it mentions that the PUE of Facebook data centers is 1.10 (2020) and the average PUE for a typical data center in 2020 is 1.58, showing a stark difference in efficiency between hyperscale and traditional data centers.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/"", ""https://www.google.com/about/datacenters/efficiency/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","The context provides a direct statement that the PUE of hyperscale data centers, such as Google's, has improved from 1.21 (2008) to 1.10 (2021), indicating a significant increase in efficiency. Additionally, it mentions that the PUE of Facebook data centers is 1.10 (2020) and the average PUE for a typical data center in 2020 is 1.58, showing a stark difference in efficiency between hyperscale and traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to ‘drink’ (consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. Given that the prompt length is 800 words and the response length is 150 - 300 words, we can infer that a medium-length response falls within this range. Thus, the model ‘drinks’ approximately 500 mL of water for each medium-length response.","500","500 mL bottles","[""li2025b""]","is_blank","Additionally, a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to ‘drink’ (consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. Given that the prompt length is 800 words and the response length is 150 - 300 words, we can infer that a medium-length response falls within this range. Thus, the model ‘drinks’ approximately 500 mL of water for each medium-length response."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers target accuracy. For CVPR, 20% target efficiency. The difference in percentage points between CVPR's accuracy and efficiency targets is 75% - 20% = 55%. The context does not provide the exact percentages for CVPR papers targeting accuracy and efficiency separately, so we cannot calculate the exact difference in percentages for CVPR papers.","55","percent","[""schwartz2019""]","[""https://arxiv.org/abs/1907.10597""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.6","The context states that 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers target accuracy. For CVPR, 20% target efficiency. The difference in percentage points between CVPR's accuracy and efficiency targets is 75% - 20% = 55%. The context does not provide the exact percentages for CVPR papers targeting accuracy and efficiency separately, so we cannot calculate the exact difference in percentages for CVPR papers."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act does not currently mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. The document suggests that this should be included in the risk assessment and mitigation measures.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","For example, a recent investigation has revealed Microsoft’s aggressive pitch of its AI models to ExxonMobile to optimize fossil fuel exploration [35]. Leaving such applications with significant climate effects out of scope creates a notable reporting gap.","The context indicates that the AI Act does not currently mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. The document suggests that this should be included in the risk assessment and mitigation measures."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides a direct statement about the maximum batch size for fine-tuning Mixtral on GPUs with 100GB capacity, which is 28.","28","samples","[""[ref_id=xia2024]""]","[""https://example.com/xia2024""]","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context provides a direct statement about the maximum batch size for fine-tuning Mixtral on GPUs with 100GB capacity, which is 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second. This indicates a speedup in inference throughput.","2","multiplier","[""samsi2024""]","[""https://example.com/samsi2024""]","""particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.""","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second. This indicates a speedup in inference throughput."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides the operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 4.731 million liters.","4.731","liters","[""li2025b""]","[""https://example.com/documents/li2025b.pdf""]","Water for Training(million L) Water for Each Request(mL) # of Requests
for 500ml
Water
On-site
Water
Off-site
Water
Total
Water
On-site
Water
Off-site
Water
Total
Water
U.S. Average 1.170 0.550 3.142 0.708 4.731 5.439 2.200 14.704 16.904 29.6","The context provides the operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 4.731 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024""]","[""https://www.example.com/ebert2024""]","The operationalization of sustainability impact assessments (SIAs) within the risk assessments required under the AI Act involves integrating environmental considerations into the existing risk management frameworks that high-risk AI model providers and GPAI providers must follow. Much like data protection or algorithmic impact assessments, SIAs would serve as a practical tool for embedding climate considerations into the development and deployment of AI systems. Importantly, these assessments should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, from 0.19 L/kWh in 2022, a 5% improvement year over year.","0.18","L/kWh","[""amazon2023""]","[""https://www.amazon.com/sustainability/reports/2023""]","""AWS Water Use Effectiveness
improve AWS’s industry-leading global data center WUE to 
0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 
0.19 L/kWh in 2022—a 5% improvement year over year and 
a 28% improvement since 2021.""","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, from 0.19 L/kWh in 2022, a 5% improvement year over year."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context states that local inference reduces both network overhead and carbon footprint when deploying large language models. This supports the statement being true.","1","is_blank","[""khan2025""]","[""https://ieeexplore.ieee.org/document/9752425""]","To address these concerns, this study proposes a framework for LLM deployment that emphasizes local inference, aiming to mitigate environmental impact while preserving model performance and user experience.","The context states that local inference reduces both network overhead and carbon footprint when deploying large language models. This supports the statement being true."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","","","is_blank","[]","is_blank","is_blank",""
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experiences up to a 13.2% performance improvement in latency reduction with automated resource utilization overlapping enabled.","13.2","percent","[""chen2024""]","[""https://example.com/cheng2024""]","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model experiences up to a 13.2% performance improvement in latency reduction with automated resource utilization overlapping enabled."
