"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","","","is_blank","[]","is_blank","is_blank",""
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context does not provide specific information on the net CO2e emissions from training the GShard-600B model.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides a table listing the model parameters for LLaMA-33B, including its size in gigabytes.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context provides a table listing the model parameters for LLaMA-33B, including its size in gigabytes."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers in 2020.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers in 2020."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses.","is_blank","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","","","percent","[]","is_blank","is_blank",""
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","","","is_blank","[]","is_blank","is_blank",""
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","","","samples","[]","is_blank","is_blank",""
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that the A100 outperforms the V100 for the LLaMA 7B model, showing a 2 times increase in inference throughput.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context states that the A100 outperforms the V100 for the LLaMA 7B model, showing a 2 times increase in inference throughput."
