"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions 'the ML.ENERGY Benchmark' as the benchmark suite presented in the paper for measuring inference energy consumption.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","[""https://ml.energy/leaderboard""]","In this paper, we share the design principles we have established over time (Section 2) and present the ML.ENERGY Benchmark that embodies them (Section 3). It provides two key functionalities:","The context mentions 'the ML.ENERGY Benchmark' as the benchmark suite presented in the paper for measuring inference energy consumption."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context clearly states that GShard-600B's emissions are 4.3 tCO2e from consuming 24 MWh to train the model.","4.3","tCO2e","[""patterson2021""]","is_blank","GShard-60B’s emissions (Table 4) are 4.3 tCO2e —3.5 passenger SF-NY round trips—from consuming 24 MWh to train the model that could have 2B users;","The context clearly states that GShard-600B's emissions are 4.3 tCO2e from consuming 24 MWh to train the model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context clearly states that the LLaMA-33B model has 64.7 GB of parameters.","64.7","GB","[""chen2024""]","is_blank","LLaMA-33B 64.7 GB 60 6656 1","The context clearly states that the LLaMA-33B model has 64.7 GB of parameters."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context mentions that Google publishes its total energy consumption, which was 12.2 Terawatt-hours (TWh) in 2019. However, there is no specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""patterson2021""]","is_blank","Finally, Google publishes its total energy consumption, and for 2019 it was 12.2 TeraWatt-hours [Goo20].","The context mentions that Google publishes its total energy consumption, which was 12.2 Terawatt-hours (TWh) in 2019. However, there is no specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers'. This indicates that hyperscale data centers are indeed more efficient by more than 40% compared to traditional data centers.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","The context states that 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers'. This indicates that hyperscale data centers are indeed more efficient by more than 40% compared to traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to ‘drink’ (consume) 500 mL of water for roughly 10 – 50 medium-length responses. Given that the prompt is 800 words and the response is 150 - 300 words, a medium-length response would fall within this range. Thus, the model drinks roughly 500 mL of water for each medium-length response.","500","500 mL bottles","[""li2025b"", ""jegham2025""]","is_blank","Additionally, a total of 0.38 – 0.60 billion cubic meters of water will be evaporated and considered “consumption” due to the global AI demand in 2027. Moreover, these global estimates will be exceeded by the total water withdrawal and consumption attributed to AI in the U.S. alone in 2028 if the projection in [1] comes to fruition.","The context states that GPT-3 needs to ‘drink’ (consume) 500 mL of water for roughly 10 – 50 medium-length responses. Given that the prompt is 800 words and the response is 150 - 300 words, a medium-length response would fall within this range. Thus, the model drinks roughly 500 mL of water for each medium-length response."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy, while only 20% target efficiency. Therefore, the difference in percentage points is 75% - 20% = 55%. The answer is expressed as a percentage.","55","percent","[""schwartz2019""]","is_blank","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efficiency result.","The context states that 75% of CVPR papers target accuracy, while only 20% target efficiency. Therefore, the difference in percentage points is 75% - 20% = 55%. The answer is expressed as a percentage."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context discusses the AI Act's limitations in terms of energy consumption reporting and mentions that the Act does not mandate the disclosure of energy consumption during the inference phase, which is crucial for long-term environmental impact.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context discusses the AI Act's limitations in terms of energy consumption reporting and mentions that the Act does not mandate the disclosure of energy consumption during the inference phase, which is crucial for long-term environmental impact."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context states that for a projected GPU capacity of 100GB, the model predicts the maximum batch size supported for fine-tuning Mixtral will be 28 samples.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context states that for a projected GPU capacity of 100GB, the model predicts the maximum batch size supported for fine-tuning Mixtral will be 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B and 13B models, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second."
