"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark as a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments, and the corresponding ML.ENERGY Leaderboard, which have served as a valuable resource for those hoping to understand and optimize the energy consumption of their generative AI services.","The context mentions the ML.ENERGY Benchmark as a benchmark suite and tool for measuring inference energy consumption under realistic service environments."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context directly states that the net CO2e emissions from training the GShard-600B model were 4.3 tCO2e.","4.3","tCO2e","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.","The context directly states that the net CO2e emissions from training the GShard-600B model were 4.3 tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context directly states the model size for LLaMA-33B in the table as 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","Model Parameters L d G
LLaMA-33B 64.7 GB 60 6656 1","The context directly states the model size for LLaMA-33B in the table as 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The provided context does not contain specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efﬁciency for hyperscale data centers (Figure 1).","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a medium-length response of 800 words with a reply of 150-300 words, it falls within the range of medium-length responses.","0.01 to 0.05","500 mL bottles","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a medium-length response of 800 words with a reply of 150-300 words, it falls within the range of medium-length responses."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context specifies that 75% of CVPR papers target accuracy while 20% target efficiency.","55","percent","[""schwartz2019""]","[""http://cvpr2019.thecvf.com""]","Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efficiency result.6 This highlights the focus of the AI community on measures of performance such as accuracy, at the expense of measures of efficiency such as speed or model size.","The context specifies that 75% of CVPR papers target accuracy while 20% target efficiency."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act restricts energy consumption data to authorities and does not make it publicly available to NGOs, analysts, or the general public.","0","is_blank","[""ebert2024""]","is_blank","Where the Act does mandate the disclosure of energy consumption, this information is restricted to authorities and is not accessible to downstream providers (unless the proposed interpretation from 2) is applied) or the general public, due to confidentiality clauses in Articles 21(3), 53(7), and 78(1) [4].","The context indicates that the AI Act restricts energy consumption data to authorities and does not make it publicly available to NGOs, analysts, or the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context specifies that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context specifies that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100.","2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table detailing the water consumption for training GPT-3 in various U.S. data centers, with the U.S. average being 3.142 million liters.","3.142","liters","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. Location U.S. Average Water for Training(million L) 3.142","The context provides a table detailing the water consumption for training GPT-3 in various U.S. data centers, with the U.S. average being 3.142 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024""]","is_blank","Importantly, these assessments should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS's global data center WUE improved to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","is_blank","AWS Water Use Effectiveness
improve AWS’s industry-leading global data center WUE to 
0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 
0.19 L/kWh in 2022—a 5% improvement year over year and 
a 28% improvement since 2021.","The context explicitly states that AWS's global data center WUE improved to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context supports that local inference reduces network overhead and carbon footprint, emphasizing it as a sustainability measure.","1","is_blank","[""khan2025""]","is_blank","By reducing inference latency and model size, this method significantly decreases the carbon footprint of LLM usage while maintaining competitive performance [20], illustrating the potential of targeted optimizations [17].","The context supports that local inference reduces network overhead and carbon footprint, emphasizing it as a sustainability measure."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context mentions the importance of tracking training time for estimating carbon emissions and compute costs in GPU-based or cloud environments.","1","is_blank","[""luccioni2023"", ""strubell2019""]","is_blank","The amount of CO2eq (𝐶) emitted during model training can be decomposed into three relevant factors: the power consumption of the hardware used (𝑃), the training time (𝑇) and the carbon intensity of the energy grid (𝐼); or equivalently, the energy consumed (𝐸) and the carbon intensity: 𝐶 = 𝑃 × 𝑇 × 𝐼 = 𝐸 × 𝐼 . (1)

... Authors should report training time and sensitivity to hyperparameters.","The context mentions the importance of tracking training time for estimating carbon emissions and compute costs in GPU-based or cloud environments."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement through automated resource utilization overlapping.","13.2","percent","[""chen2024""]","is_blank","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement through automated resource utilization overlapping."
"q164","How much does an elephant weigh?","The provided context does not contain any information regarding the weight of an elephant.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","The provided context does not contain any information regarding the weight of an elephant."
