"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions 'ML.ENERGY Benchmark' as a benchmark suite for measuring inference energy consumption. The answer_unit is 'is_blank', so the answer_value should be the exact name from the context.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","[""https://github.com/ml-energy/benchmark""]","The ML.ENERGY Benchmark is a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","The context mentions 'ML.ENERGY Benchmark' as a benchmark suite for measuring inference energy consumption. The answer_unit is 'is_blank', so the answer_value should be the exact name from the context."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context clearly states that the GShard-600B model used 24 MWh of energy and produced 4.3 net tCO2e during training. The answer_unit is specified as tCO2e, so the answer_value is 4.3.","4.3","tCO2e","[""patterson2021""]","[""https://arxiv.org/pdf/2106.01342.pdf""]","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.","The context clearly states that the GShard-600B model used 24 MWh of energy and produced 4.3 net tCO2e during training. The answer_unit is specified as tCO2e, so the answer_value is 4.3."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides the model parameters for LLaMA-33B, which includes '64.7 GB' as part of the parameters list.","64.7","GB","[""chen2024""]","[""https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/MODEL_CARD.md""]","Model Parameters L d G
LLaMA-33B 64.7 GB 60 6656 1","The context provides the model parameters for LLaMA-33B, which includes '64.7 GB' as part of the parameters list."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific data on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The closest information is the PUE (Power Usage Effectiveness) for Google datacenters, but it does not specify the total TPU pod consumption.","is_blank","MWh","[""patterson2021"", ""luccioni2025b""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://www.researchgate.net/publication/367868488_Appendix_A_Carbon_free_energy_for_Google_Cloud_regions""]","is_blank","The context does not provide specific data on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The closest information is the PUE (Power Usage Effectiveness) for Google datacenters, but it does not specify the total TPU pod consumption."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers'. This directly supports the statement being true.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","The context states that 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers'. This directly supports the statement being true."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 'drinks' a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question asks for the amount of water consumed per medium-length GPT-3 completion, we take the midpoint of this range, which is 25, and convert it to 500 mL bottles.","0.5","500 mL bottles","[""li2025b""]","[""https://www.semanticscholar.org/paper/Estimating-the-Water-Footprint-of-Artificial-Intelligence-li/2025b""]","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 'drinks' a 500ml bottle of water for roughly 10 – 50 medium-length responses. Since the question asks for the amount of water consumed per medium-length GPT-3 completion, we take the midpoint of this range, which is 25, and convert it to 500 mL bottles."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers target accuracy. Additionally, only 10% of CVPR papers argue for a new efficiency result. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage that target efficiency is 75% - 10% = 65%. The answer unit is percent, so the answer_value is 65.","65","percent","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efficiency result.","The context states that 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers target accuracy. Additionally, only 10% of CVPR papers argue for a new efficiency result. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage that target efficiency is 75% - 10% = 65%. The answer unit is percent, so the answer_value is 65."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context mentions that the AI Act restricts the disclosure of energy consumption data to authorities and does not allow downstream providers or the general public to access this information, except under certain interpretations. This indicates that the data is not publicly available to NGOs, analysts, and the general public.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Where the Act does mandate the disclosure of energy consumption, this information is restricted to authorities and is not accessible to downstream providers (unless the proposed interpretation from 2) is applied) or the general public, due to confidentiality clauses in Articles 21(3), 53(7), and 78(1) [4]. The limited availability of this data significantly reduces transparency and accountability, thereby weakening the potential for public oversight and market responses.","The context mentions that the AI Act restricts the disclosure of energy consumption data to authorities and does not allow downstream providers or the general public to access this information, except under certain interpretations. This indicates that the data is not publicly available to NGOs, analysts, and the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context explicitly states that for GPU memory capacities of 100GB and 120GB, the model predicts the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Since the question asks about 100GB, the corresponding maximum batch size is 28. The answer_unit is specified as 'samples', so the answer_value is 28.","28","samples","[""xia2024""]","[""https://arxiv.org/pdf/2408.04693.pdf""]","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context explicitly states that for GPU memory capacities of 100GB and 120GB, the model predicts the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively. Since the question asks about 100GB, the corresponding maximum batch size is 28. The answer_unit is specified as 'samples', so the answer_value is 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100. This indicates a speedup of approximately 0.5 (1/2) in inference throughput when using A100 GPUs compared to V100 GPUs.","0.5","multiplier","[""samsi2024""]","[""https://arxiv.org/pdf/2403.03865.pdf""]","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100. This indicates a speedup of approximately 0.5 (1/2) in inference throughput when using A100 GPUs compared to V100 GPUs."
