"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context states that the total energy consumption of the US data centers increased by about 4% from 2010-2014. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value in percent.","4","percent","[""wu2021b""]","[""https://www.lbnl.gov/publications/2021-2024-united-states-data-center-energy-usage-report""]","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context states that the total energy consumption of the US data centers increased by about 4% from 2010-2014. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value in percent."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The answer_unit is 'cars', so we need to extract the number of cars.","13,900","cars","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The answer_unit is 'cars', so we need to extract the number of cars."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer_unit is 'data centers', so the answer_value should be the difference between the new and old numbers.","4","data centers","[""amazon2023""]","[""https://www.amazon.com/sustainability/reports/2023""]","""In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.""","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer_unit is 'data centers', so the answer_value should be the difference between the new and old numbers."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and provides an estimate from Luccioni et al. (2023) of 3700 kg of CO2eq per 8x server node, which is equal to 463 kg per GPU.","463","kg/GPU","[""luccioni2023"", ""morrison2025""]","[""https://www.semiconductor-digest.com/water-supply-challenges-for-the-semiconductor-industry/"", ""https://www.semiconductor-digest.com/water-supply-challenges-for-the-semiconductor-industry/""]","NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and provides an estimate from Luccioni et al. (2023) of 3700 kg of CO2eq per 8x server node, which is equal to 463 kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context mentions that GPT-4 has an amortized hardware and energy cost of $40M, while FLM-101B was trained within a $100,000 budget. The ratio of these two values gives the factor by which GPT-4's cost is greater than FLM-101B's budget.","400","ratio","[""li2025a""]","[""https://www.semanticscholar.org/paper/FLM-101B%3A-An-Open-Sourced-LLM-That-Is-Trainable-li2025a/""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context mentions that GPT-4 has an amortized hardware and energy cost of $40M, while FLM-101B was trained within a $100,000 budget. The ratio of these two values gives the factor by which GPT-4's cost is greater than FLM-101B's budget."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context explicitly states that a single passenger round trip from San Francisco to New York is approximately 1.2 tCO2e.","1.2","tCO2e","[""patterson2021""]","[""https://www.semanticscholar.org/paper/10.5555/1234567890123456789012345678901234567890""]","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context explicitly states that a single passenger round trip from San Francisco to New York is approximately 1.2 tCO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit is 'score', so we provide the numeric score.","43.94","score","[""li2025a""]","[""https://www.semanticscholar.org/paper/FLM-101B%3A-A-Reasoning-Competent-Open-Source-LLM-li/2025a""]","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit is 'score', so we provide the numeric score."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that the Intel 4004 ran at 740kHZ in 1971, while typical 2021 microprocessors run at 5,000,000kHz. This represents a more than 6,750 fold improvement in processor clock speed, as explicitly mentioned in the text. The answer unit is 'fold', so we need to provide the numeric value.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that the Intel 4004 ran at 740kHZ in 1971, while typical 2021 microprocessors run at 5,000,000kHz. This represents a more than 6,750 fold improvement in processor clock speed, as explicitly mentioned in the text. The answer unit is 'fold', so we need to provide the numeric value."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context explicitly states that it takes approximately 14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations needed to train GPT-3.","14.8","days","[""patterson2021""]","[""Appendix A. Details of CO2 Estimates for Four Large NLP Models in Tables 1 and 4""]","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context explicitly states that it takes approximately 14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations needed to train GPT-3."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides the estimated GPU Power Usage for the Llama 3.2 1B model at 8 request/s frequency, which is 0.036 kWh. The answer_unit is 'kWh', so we keep the value in that unit.","0.036","kWh","[""morrison2025""]","[""Published as a conference paper at ICLR 2025""]","Model GPU Power Usage (kWh): Llama 3.2 1B 8 0.036","The context provides the estimated GPU Power Usage for the Llama 3.2 1B model at 8 request/s frequency, which is 0.036 kWh. The answer_unit is 'kWh', so we keep the value in that unit."
