"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context provides the specific percentage increase in U.S. data center electricity consumption from 2010 to 2014.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context provides the specific percentage increase in U.S. data center electricity consumption from 2010 to 2014."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023.","24","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context provides an estimate of the embodied carbon emissions per GPU, which is 463 kg per GPU, based on the assumption of 3700 kg of CO2eq per 8x server node.","463","kg/GPU","[""morrison2025""]","is_blank","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context provides an estimate of the embodied carbon emissions per GPU, which is 463 kg per GPU, based on the assumption of 3700 kg of CO2eq per 8x server node."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context provides the total training budget for FLM-101B ($100,000) and the estimated amortized training cost of GPT-4 ($40M). The ratio of these costs gives the factor by which GPT-4's cost is greater.","400","ratio","[""li2025a"", ""cottier2024""]","is_blank","FLM-101B is successfully trained from scratch within a $100,000 budget. ... Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context provides the total training budget for FLM-101B ($100,000) and the estimated amortized training cost of GPT-4 ($40M). The ratio of these costs gives the factor by which GPT-4's cost is greater."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context directly states that a single passenger round trip from San Francisco to New York is approximately 1.2t CO2e.","1.2","tCO2e","[""patterson2021""]","is_blank","To put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context directly states that a single passenger round trip from San Francisco to New York is approximately 1.2t CO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context directly states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard.","43.94","score","[""li2025a""]","is_blank","Results. On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context directly states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context provides the clock speeds for the Intel 4004 (740 kHz) and a typical 2021 microprocessor (5,000,000 kHz), and explicitly states a 6,750 fold improvement.","6750","fold","[""wu2021b""]","is_blank","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context provides the clock speeds for the Intel 4004 (740 kHz) and a typical 2021 microprocessor (5,000,000 kHz), and explicitly states a 6,750 fold improvement."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS for training GPT-3.","14.8","days","[""patterson2021""]","is_blank","It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS for training GPT-3."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides a table with the GPU Power Usage for Llama 3.2 1B at an 8 request/s frequency, which is 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Request freq. (req / s) | GPU Power Usage (kWh) | Carbon Emissions (g CO2eq) | Water consump. (L) | Seconds per 100 req. | # Inf. for CO2 equiv. w/ training
8 | 0.036 | 12.0 | 0.054 | 12.64 | 21.5 bil.","The context provides a table with the GPU Power Usage for Llama 3.2 1B at an 8 request/s frequency, which is 0.036 kWh."
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context provides the total permitted annual emission limits for nitrogen oxides (NOx) from data center backup generators in northern Virginia, which is 13,000 tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context provides the total permitted annual emission limits for nitrogen oxides (NOx) from data center backup generators in northern Virginia, which is 13,000 tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context directly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated).","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context directly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides a projection for 2028, indicating that U.S. data centers could contribute to 1,300 premature deaths. However, the specific projection for 2030 is not provided.","is_blank","deaths","[""han2024""]","is_blank","Our main results (Section 5) focus on the scope-1 and scope-2 health impacts of U.S. data centers and, specifically, LLM training. Using the reduced-complexity modeling tool COBRA (CO-Benefits Risk Assessment) provided by the EPA [39], our analysis demonstrates that driven by the growing demand for AI, the U.S. data centers could contribute to, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths in 2028, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context provides a projection for 2028, indicating that U.S. data centers could contribute to 1,300 premature deaths. However, the specific projection for 2030 is not provided."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the 6.1 billion parameter model was trained for 8 days, and a full training run would take 60 days.","60","days","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","The context states that the 6.1 billion parameter model was trained for 8 days, and a full training run would take 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","is_blank","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of  2014, is a long-term investigation of  the field of  Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context directly states that according to the UN's Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context directly states that according to the UN's Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides the energy consumption for the entire training process of the BLOOM model, which is 51,686 kWh.","51686","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505","The context provides the energy consumption for the entire training process of the BLOOM model, which is 51,686 kWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context explicitly states that the Switch Transformer model has 1500 billion parameters but only 0.1% of the model is activated per token.","0.1","percent","[""patterson2021""]","[""https://github.com/tensorflow/tensor2tensor/blob/master/tensor2tensor/models/evolved_transformer.py""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context explicitly states that the Switch Transformer model has 1500 billion parameters but only 0.1% of the model is activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context specifies that JetMoE-8B uses 8 experts in each MoE layer.","8","experts","[""shen2024""]","is_blank","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context specifies that JetMoE-8B uses 8 experts in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","is_blank","is_blank","second","[""is_blank""]","is_blank","is_blank","is_blank"
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context directly provides the cost of training the English portion of the FLM-101B model as 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context directly provides the cost of training the English portion of the FLM-101B model as 28.22 zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context from [ref_id=khan2025] specifies the hardware used for the experimental setup, including an 11th Gen Intel(R) Core(TM) i7-1165G7 processor.","11th Gen Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context from [ref_id=khan2025] specifies the hardware used for the experimental setup, including an 11th Gen Intel(R) Core(TM) i7-1165G7 processor."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study systematically compared the ongoing inference cost of various categories of ML systems, but it does not specify the exact number of models sampled and analyzed.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the study systematically compared the ongoing inference cost of various categories of ML systems, but it does not specify the exact number of models sampled and analyzed."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context directly states that increasing GPU utilization to 80% for LM training reduces the overall carbon footprint by 3×.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context directly states that increasing GPU utilization to 80% for LM training reduces the overall carbon footprint by 3×."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context states that the total compute for model development is 1.2x to 4x larger than the final training run, with a median of 2.2x.","1.2 to 4","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context states that the total compute for model development is 1.2x to 4x larger than the final training run, with a median of 2.2x."
