"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark as a benchmark suite for measuring inference energy consumption of generative AI models, but does not specify a name for the benchmark suite presented in a recent paper.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions the ML.ENERGY Benchmark as a benchmark suite for measuring inference energy consumption of generative AI models, but does not specify a name for the benchmark suite presented in a recent paper."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context states that GShard-600B's emissions are 4.3 tCO2e, which is the net CO2e emissions from training the GShard-600B model.","4.3","tCO2e","[""patterson2021""]","is_blank","GShard-600B’s emissions (Table 4) are 4.3 tCO2e —3.5 passenger SF-NY round trips—from consuming 24 MWh to train the model that could have 2B users;","The context states that GShard-600B's emissions are 4.3 tCO2e, which is the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides the model size for LLaMA-33B in gigabytes (GB) directly in Table 3.","64.7","GB","[""chen2024""]","is_blank","Model Parameters L d G
LLaMA-33B 64.7 GB 60 6656 1","The context provides the model size for LLaMA-33B in gigabytes (GB) directly in Table 3."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The provided context does not contain any specific information regarding the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information regarding the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE).","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/, 2020.""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efﬁciency for hyperscale data centers (Figure 1).","The context states that hyperscale data centers have more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE)."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a medium-length response of 800 words with a response length of 150 - 300 words, it falls within the range of medium-length responses.","1","500 mL bottles","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses. Since the question specifies a medium-length response of 800 words with a response length of 150 - 300 words, it falls within the range of medium-length responses."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context specifies that 75% of CVPR papers target accuracy and 20% target efficiency. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency is 55%.","55","percent","[""schwartz2019""]","[""http://cvpr2019.thecvf.com""]","Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.6 This highlights the focus of the AI community on measures of performance such as accuracy, at the expense of measures of efﬁciency such as speed or model size. In this paper we argue that a larger weight should be given to the latter.","The context specifies that 75% of CVPR papers target accuracy and 20% target efficiency. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context does not provide any information indicating that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide any information indicating that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context specifies that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context specifies that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second."
