"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark as a tool for measuring inference energy consumption of generative AI models.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","It provides two key functionalities: • Extensible benchmark: It provides an easily extensible benchmark suite and a comprehensive set of tools for measuring the inference energy consumption of generative AI models for various tasks under realistic deployment environments.","The context mentions the ML.ENERGY Benchmark as a tool for measuring inference energy consumption of generative AI models."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context directly states that training GShard-600B produced 4.3 net tCO2e.","4.3","tCO2e","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.","The context directly states that training GShard-600B produced 4.3 net tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context from [ref_id=chen2024] provides the model size for LLaMA-33B as 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","LLaMA-33B 64.7 GB 60 6656 1","The context from [ref_id=chen2024] provides the model size for LLaMA-33B as 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","is_blank","is_blank","MWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that there is a stark difference in power usage effectiveness (PUE) between traditional and highly optimized hyperscale data centers, with hyperscale data centers achieving more than 40% higher efficiency.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efﬁciency for hyperscale data centers (Figure 1).","The context states that there is a stark difference in power usage effectiveness (PUE) between traditional and highly optimized hyperscale data centers, with hyperscale data centers achieving more than 40% higher efficiency."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. Since the question asks about a single medium-length response, the answer falls within the range of 1/10 to 1/50 of a 500 mL bottle.","is_blank","500 mL bottles","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. Since the question asks about a single medium-length response, the answer falls within the range of 1/10 to 1/50 of a 500 mL bottle."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy, while 20% target efficiency. The difference between these percentages is 55%. This directly answers the question about the difference in percentages.","55","percent","[""schwartz2019""]","is_blank","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.","The context states that 75% of CVPR papers target accuracy, while 20% target efficiency. The difference between these percentages is 55%. This directly answers the question about the difference in percentages."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act does not mandate the disclosure of energy consumption to the general public, restricting it to authorities. Therefore, the statement is false.","0","is_blank","[""ebert2024""]","is_blank","Where the Act does mandate the disclosure of energy consumption, this information is restricted to authorities and is not accessible to downstream providers (unless the proposed interpretation from 2) is applied) or the general public, due to confidentiality clauses in Articles 21(3), 53(7), and 78(1) [4].","The context indicates that the AI Act does not mandate the disclosure of energy consumption to the general public, restricting it to authorities. Therefore, the statement is false."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context states that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context states that for GPU memory capacities of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 when compared to the V100. Since latency and throughput are inversely related, this implies a 2 times speedup in inference throughput.","2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 when compared to the V100. Since latency and throughput are inversely related, this implies a 2 times speedup in inference throughput."
